DATE	ASS_ASSIGNMENT	prediction
2013-02-06 06:30:00.000	Japon	0
2013-02-06 06:30:00.000	Manager	0
2013-02-06 06:30:00.000	Mécanicien	0
2013-02-06 06:30:00.000	Médical	0
2013-02-06 06:30:00.000	Nuit	42
2013-02-06 06:30:00.000	RENAULT	0
2013-02-06 06:30:00.000	RTC	0
2013-02-06 06:30:00.000	Regulation Medicale	0
2013-02-06 06:30:00.000	SAP	0
2013-02-06 06:30:00.000	Services	2
2013-02-06 06:30:00.000	Tech. Axa	6
2013-02-06 06:30:00.000	Tech. Inter	0
2013-02-06 06:30:00.000	Tech. Total	2
2013-02-06 06:30:00.000	Téléphonie	28
2013-02-06 07:00:00.000	Domicile	2
2013-02-06 07:00:00.000	Gestion	0
2013-02-06 07:00:00.000	Gestion - Accueil Telephonique	0
2013-02-06 07:00:00.000	Gestion Assurances	0
2013-02-06 07:00:00.000	Gestion Relation Clienteles	0
2013-02-06 07:00:00.000	Gestion Renault	0
2013-02-06 07:00:00.000	Japon	2
2013-02-06 07:00:00.000	Manager	0
2013-02-06 07:00:00.000	Mécanicien	0
2013-02-06 07:00:00.000	Médical	2
2013-02-06 07:00:00.000	Nuit	32
2013-02-06 07:00:00.000	RENAULT	5
2013-02-06 07:00:00.000	RTC	0
2013-02-06 07:00:00.000	Regulation Medicale	0
2013-02-06 07:00:00.000	SAP	0
2013-02-06 07:00:00.000	Services	0
2013-02-06 07:00:00.000	Tech. Axa	0
2013-02-06 07:00:00.000	Tech. Inter	0
2013-02-06 07:00:00.000	Tech. Total	5
2013-02-06 07:00:00.000	Téléphonie	45
2013-02-06 07:30:00.000	CAT	3
2013-02-06 07:30:00.000	CMS	0
2013-02-06 07:30:00.000	Domicile	2
2013-02-06 07:30:00.000	Gestion	0
2013-02-06 07:30:00.000	Gestion - Accueil Telephonique	0
2013-02-06 07:30:00.000	Gestion Assurances	0
2013-02-06 07:30:00.000	Gestion Clients	0
2013-02-06 07:30:00.000	Gestion DZ	0
2013-02-06 07:30:00.000	Gestion Relation Clienteles	0
2013-02-06 07:30:00.000	Gestion Renault	0
2013-02-06 07:30:00.000	Japon	2
2013-02-06 07:30:00.000	Manager	0
2013-02-06 07:30:00.000	Mécanicien	0
2013-02-06 07:30:00.000	Médical	3
2013-02-06 07:30:00.000	Nuit	37
2013-02-06 07:30:00.000	RENAULT	29
2013-02-06 07:30:00.000	RTC	0
2013-02-06 07:30:00.000	Regulation Medicale	0
2013-02-06 07:30:00.000	SAP	0
2013-02-06 07:30:00.000	Services	2
2013-02-06 07:30:00.000	Tech. Axa	94
2013-02-06 07:30:00.000	Tech. Inter	2
2013-02-06 07:30:00.000	Tech. Total	11
2013-02-06 07:30:00.000	Téléphonie	62
2013-02-06 08:00:00.000	CAT	29
2013-02-06 08:00:00.000	CMS	0
2013-02-06 08:00:00.000	Domicile	11
2013-02-06 08:00:00.000	Gestion	0
2013-02-06 08:00:00.000	Gestion - Accueil Telephonique	0
2013-02-06 08:00:00.000	Gestion Assurances	0
2013-02-06 08:00:00.000	Gestion Clients	0
2013-02-06 08:00:00.000	Gestion DZ	0
2013-02-06 08:00:00.000	Gestion Relation Clienteles	0
2013-02-06 08:00:00.000	Gestion Renault	0
2013-02-06 08:00:00.000	Japon	2
2013-02-06 08:00:00.000	Manager	0
2013-02-06 08:00:00.000	Mécanicien	3
2013-02-06 08:00:00.000	Médical	6
2013-02-06 08:00:00.000	Nuit	2
2013-02-06 08:00:00.000	RENAULT	59
2013-02-06 08:00:00.000	RTC	0
2013-02-06 08:00:00.000	Regulation Medicale	2
2013-02-06 08:00:00.000	SAP	0
2013-02-06 08:00:00.000	Services	12
2013-02-06 08:00:00.000	Tech. Axa	136
2013-02-06 08:00:00.000	Tech. Inter	6
2013-02-06 08:00:00.000	Tech. Total	26
2013-02-06 08:00:00.000	Téléphonie	185
2013-02-06 08:30:00.000	CAT	86
2013-02-06 08:30:00.000	CMS	0
2013-02-06 08:30:00.000	Domicile	17
2013-02-06 08:30:00.000	Gestion	0
2013-02-06 08:30:00.000	Gestion - Accueil Telephonique	0
2013-02-06 08:30:00.000	Gestion Assurances	0
2013-02-06 08:30:00.000	Gestion Clients	0
2013-02-06 08:30:00.000	Gestion DZ	0
2013-02-06 08:30:00.000	Gestion Relation Clienteles	0
2013-02-06 08:30:00.000	Gestion Renault	0
2013-02-06 08:30:00.000	Japon	5
2013-02-06 08:30:00.000	Manager	0
2013-02-06 08:30:00.000	Mécanicien	2
2013-02-06 08:30:00.000	Médical	8
2013-02-06 08:30:00.000	Nuit	0
2013-02-06 08:30:00.000	RENAULT	37
2013-02-06 08:30:00.000	RTC	0
2013-02-06 08:30:00.000	Regulation Medicale	2
2013-02-06 08:30:00.000	SAP	0
2013-02-06 08:30:00.000	Services	25
2013-02-06 08:30:00.000	Tech. Axa	251
2013-02-06 08:30:00.000	Tech. Inter	3
2013-02-06 08:30:00.000	Tech. Total	48
2013-02-06 08:30:00.000	Téléphonie	300
2013-02-06 09:00:00.000	CAT	134
2013-02-06 09:00:00.000	CMS	0
2013-02-06 09:00:00.000	Domicile	25
2013-02-06 09:00:00.000	Gestion	0
2013-02-06 09:00:00.000	Gestion - Accueil Telephonique	31
2013-02-06 09:00:00.000	Gestion Assurances	0
2013-02-06 09:00:00.000	Gestion Clients	0
2013-02-06 09:00:00.000	Gestion DZ	0
2013-02-06 09:00:00.000	Gestion Relation Clienteles	2
2013-02-06 09:00:00.000	Gestion Renault	0
2013-02-06 09:00:00.000	Japon	0
2013-02-06 09:00:00.000	Manager	0
2013-02-06 09:00:00.000	Mécanicien	3
2013-02-06 09:00:00.000	Médical	22
2013-02-06 09:00:00.000	Nuit	0
2013-02-06 09:00:00.000	Prestataires	0
2013-02-06 09:00:00.000	RENAULT	51
2013-02-06 09:00:00.000	RTC	15
2013-02-06 09:00:00.000	Regulation Medicale	2
2013-02-06 09:00:00.000	SAP	6
2013-02-06 09:00:00.000	Services	37
2013-02-06 09:00:00.000	Tech. Axa	265
2013-02-06 09:00:00.000	Tech. Inter	12
2013-02-06 09:00:00.000	Tech. Total	42
2013-02-06 09:00:00.000	Téléphonie	480
2013-02-06 09:30:00.000	CAT	176
2013-02-06 09:30:00.000	CMS	0
2013-02-06 09:30:00.000	Domicile	42
2013-02-06 09:30:00.000	Gestion	0
2013-02-06 09:30:00.000	Gestion - Accueil Telephonique	32
2013-02-06 09:30:00.000	Gestion Assurances	2
2013-02-06 09:30:00.000	Gestion Clients	0
2013-02-06 09:30:00.000	Gestion DZ	0
2013-02-06 09:30:00.000	Gestion Relation Clienteles	2
2013-02-06 09:30:00.000	Gestion Renault	0
2013-02-06 09:30:00.000	Japon	2
2013-02-06 09:30:00.000	Manager	0
2013-02-06 09:30:00.000	Mécanicien	2
2013-02-06 09:30:00.000	Médical	32
2013-02-06 09:30:00.000	Nuit	0
2013-02-06 09:30:00.000	Prestataires	0
2013-02-06 09:30:00.000	RENAULT	52
2013-02-06 09:30:00.000	RTC	14
2013-02-06 09:30:00.000	Regulation Medicale	2
2013-02-06 09:30:00.000	SAP	12
2013-02-06 09:30:00.000	Services	49
2013-02-06 09:30:00.000	Tech. Axa	300
2013-02-06 09:30:00.000	Tech. Inter	15
2013-02-06 09:30:00.000	Tech. Total	49
2013-02-06 09:30:00.000	Téléphonie	468
2013-02-06 10:00:00.000	CAT	188
2013-02-06 10:00:00.000	CMS	0
2013-02-06 10:00:00.000	Domicile	48
2013-02-06 10:00:00.000	Gestion	0
2013-02-06 10:00:00.000	Gestion - Accueil Telephonique	28
2013-02-06 10:00:00.000	Gestion Assurances	8
2013-02-06 10:00:00.000	Gestion Clients	2
2013-02-06 10:00:00.000	Gestion DZ	2
2013-02-06 10:00:00.000	Gestion Relation Clienteles	3
2013-02-06 10:00:00.000	Gestion Renault	0
2013-02-06 10:00:00.000	Japon	2
2013-02-06 10:00:00.000	Manager	0
2013-02-06 10:00:00.000	Mécanicien	3
2013-02-06 10:00:00.000	Médical	37
2013-02-06 10:00:00.000	Nuit	0
2013-02-06 10:00:00.000	Prestataires	0
2013-02-06 10:00:00.000	RENAULT	49
2013-02-06 10:00:00.000	RTC	12
2013-02-06 10:00:00.000	Regulation Medicale	0
2013-02-06 10:00:00.000	SAP	6
2013-02-06 10:00:00.000	Services	57
2013-02-06 10:00:00.000	Tech. Axa	325
2013-02-06 10:00:00.000	Tech. Inter	39
2013-02-06 10:00:00.000	Tech. Total	60
2013-02-06 10:00:00.000	Téléphonie	482
2013-02-06 10:30:00.000	CAT	185
2013-02-06 10:30:00.000	CMS	0
2013-02-06 10:30:00.000	Domicile	54
2013-02-06 10:30:00.000	Gestion	0
2013-02-06 10:30:00.000	Gestion - Accueil Telephonique	55
2013-02-06 10:30:00.000	Gestion Assurances	11
2013-02-06 10:30:00.000	Gestion Clients	3
2013-02-06 10:30:00.000	Gestion DZ	0
2013-02-06 10:30:00.000	Gestion Relation Clienteles	2
2013-02-06 10:30:00.000	Gestion Renault	0
2013-02-06 10:30:00.000	Japon	2
2013-02-06 10:30:00.000	Manager	0
2013-02-06 10:30:00.000	Mécanicien	5
2013-02-06 10:30:00.000	Médical	29
2013-02-06 10:30:00.000	Nuit	0
2013-02-06 10:30:00.000	Prestataires	0
2013-02-06 10:30:00.000	RENAULT	46
2013-02-06 10:30:00.000	RTC	20
2013-02-06 10:30:00.000	Regulation Medicale	2
2013-02-06 10:30:00.000	SAP	5
2013-02-06 10:30:00.000	Services	59
2013-02-06 10:30:00.000	Tech. Axa	345
2013-02-06 10:30:00.000	Tech. Inter	20
2013-02-06 10:30:00.000	Tech. Total	66
2013-02-06 10:30:00.000	Téléphonie	487
2013-02-06 11:00:00.000	CAT	179
2013-02-06 11:00:00.000	CMS	0
2013-02-06 11:00:00.000	Domicile	59
2013-02-06 11:00:00.000	Gestion	0
2013-02-06 11:00:00.000	Gestion - Accueil Telephonique	22
2013-02-06 11:00:00.000	Gestion Assurances	6
2013-02-06 11:00:00.000	Gestion Clients	3
2013-02-06 11:00:00.000	Gestion DZ	0
2013-02-06 11:00:00.000	Gestion Relation Clienteles	3
2013-02-06 11:00:00.000	Gestion Renault	0
2013-02-06 11:00:00.000	Japon	2
2013-02-06 11:00:00.000	Manager	0
2013-02-06 11:00:00.000	Mécanicien	3
2013-02-06 11:00:00.000	Médical	39
2013-02-06 11:00:00.000	Nuit	0
2013-02-06 11:00:00.000	Prestataires	0
2013-02-06 11:00:00.000	RENAULT	46
2013-02-06 11:00:00.000	RTC	17
2013-02-06 11:00:00.000	Regulation Medicale	2
2013-02-06 11:00:00.000	SAP	5
2013-02-06 11:00:00.000	Services	51
2013-02-06 11:00:00.000	Tech. Axa	374
2013-02-06 11:00:00.000	Tech. Inter	17
2013-02-06 11:00:00.000	Tech. Total	62
2013-02-06 11:00:00.000	Téléphonie	451
2013-02-06 11:30:00.000	CAT	176
2013-02-06 11:30:00.000	CMS	0
2013-02-06 11:30:00.000	Domicile	59
2013-02-06 11:30:00.000	Gestion	0
2013-02-06 11:30:00.000	Gestion - Accueil Telephonique	37
2013-02-06 11:30:00.000	Gestion Assurances	8
2013-02-06 11:30:00.000	Gestion Clients	2
2013-02-06 11:30:00.000	Gestion DZ	0
2013-02-06 11:30:00.000	Gestion Relation Clienteles	3
2013-02-06 11:30:00.000	Gestion Renault	0
2013-02-06 11:30:00.000	Japon	3
2013-02-06 11:30:00.000	Manager	0
2013-02-06 11:30:00.000	Mécanicien	2
2013-02-06 11:30:00.000	Médical	20
2013-02-06 11:30:00.000	Nuit	0
2013-02-06 11:30:00.000	Prestataires	0
2013-02-06 11:30:00.000	RENAULT	51
2013-02-06 11:30:00.000	RTC	18
2013-02-06 11:30:00.000	Regulation Medicale	0
2013-02-06 11:30:00.000	SAP	8
2013-02-06 11:30:00.000	Services	57
2013-02-06 11:30:00.000	Tech. Axa	362
2013-02-06 11:30:00.000	Tech. Inter	17
2013-02-06 11:30:00.000	Tech. Total	59
2013-02-06 11:30:00.000	Téléphonie	433
2013-02-06 12:00:00.000	CAT	94
2013-02-06 12:00:00.000	CMS	0
2013-02-06 12:00:00.000	Domicile	20
2013-02-06 12:00:00.000	Gestion	0
2013-02-06 12:00:00.000	Gestion - Accueil Telephonique	8
2013-02-06 12:00:00.000	Gestion Assurances	3
2013-02-06 12:00:00.000	Gestion Clients	0
2013-02-06 12:00:00.000	Gestion DZ	0
2013-02-06 12:00:00.000	Gestion Relation Clienteles	2
2013-02-06 12:00:00.000	Gestion Renault	0
2013-02-06 12:00:00.000	Japon	3
2013-02-06 12:00:00.000	Manager	0
2013-02-06 12:00:00.000	Mécanicien	0
2013-02-06 12:00:00.000	Médical	22
2013-02-06 12:00:00.000	Nuit	0
2013-02-06 12:00:00.000	Prestataires	0
2013-02-06 12:00:00.000	RENAULT	22
2013-02-06 12:00:00.000	RTC	6
2013-02-06 12:00:00.000	Regulation Medicale	2
2013-02-06 12:00:00.000	SAP	3
2013-02-06 12:00:00.000	Services	42
2013-02-06 12:00:00.000	Tech. Axa	219
2013-02-06 12:00:00.000	Tech. Inter	20
2013-02-06 12:00:00.000	Tech. Total	37
2013-02-06 12:00:00.000	Téléphonie	274
2013-02-06 12:30:00.000	CAT	55
2013-02-06 12:30:00.000	CMS	0
2013-02-06 12:30:00.000	Domicile	23
2013-02-06 12:30:00.000	Gestion	0
2013-02-06 12:30:00.000	Gestion - Accueil Telephonique	0
2013-02-06 12:30:00.000	Gestion Assurances	0
2013-02-06 12:30:00.000	Gestion Clients	0
2013-02-06 12:30:00.000	Gestion DZ	0
2013-02-06 12:30:00.000	Gestion Relation Clienteles	0
2013-02-06 12:30:00.000	Gestion Renault	0
2013-02-06 12:30:00.000	Japon	2
2013-02-06 12:30:00.000	Manager	0
2013-02-06 12:30:00.000	Mécanicien	0
2013-02-06 12:30:00.000	Médical	26
2013-02-06 12:30:00.000	Nuit	0
2013-02-06 12:30:00.000	Prestataires	0
2013-02-06 12:30:00.000	RENAULT	17
2013-02-06 12:30:00.000	RTC	3
2013-02-06 12:30:00.000	Regulation Medicale	0
2013-02-06 12:30:00.000	SAP	0
2013-02-06 12:30:00.000	Services	28
2013-02-06 12:30:00.000	Tech. Axa	183
2013-02-06 12:30:00.000	Tech. Inter	6
2013-02-06 12:30:00.000	Tech. Total	26
2013-02-06 12:30:00.000	Téléphonie	226
2013-02-06 13:00:00.000	CAT	72
2013-02-06 13:00:00.000	CMS	0
2013-02-06 13:00:00.000	Domicile	14
2013-02-06 13:00:00.000	Gestion	0
2013-02-06 13:00:00.000	Gestion - Accueil Telephonique	6
2013-02-06 13:00:00.000	Gestion Assurances	0
2013-02-06 13:00:00.000	Gestion Clients	0
2013-02-06 13:00:00.000	Gestion DZ	0
2013-02-06 13:00:00.000	Gestion Relation Clienteles	0
2013-02-06 13:00:00.000	Gestion Renault	0
2013-02-06 13:00:00.000	Japon	2
2013-02-06 13:00:00.000	Manager	0
2013-02-06 13:00:00.000	Mécanicien	0
2013-02-06 13:00:00.000	Médical	14
2013-02-06 13:00:00.000	Nuit	0
2013-02-06 13:00:00.000	Prestataires	0
2013-02-06 13:00:00.000	RENAULT	14
2013-02-06 13:00:00.000	RTC	2
2013-02-06 13:00:00.000	Regulation Medicale	5
2013-02-06 13:00:00.000	SAP	3
2013-02-06 13:00:00.000	Services	26
2013-02-06 13:00:00.000	Tech. Axa	171
2013-02-06 13:00:00.000	Tech. Inter	9
2013-02-06 13:00:00.000	Tech. Total	26
2013-02-06 13:00:00.000	Téléphonie	236
2013-02-06 13:30:00.000	CAT	54
2013-02-06 13:30:00.000	CMS	0
2013-02-06 13:30:00.000	Domicile	20
2013-02-06 13:30:00.000	Gestion	0
2013-02-06 13:30:00.000	Gestion - Accueil Telephonique	6
2013-02-06 13:30:00.000	Gestion Assurances	0
2013-02-06 13:30:00.000	Gestion Clients	0
2013-02-06 13:30:00.000	Gestion DZ	0
2013-02-06 13:30:00.000	Gestion Relation Clienteles	0
2013-02-06 13:30:00.000	Gestion Renault	0
2013-02-06 13:30:00.000	Japon	0
2013-02-06 13:30:00.000	Manager	0
2013-02-06 13:30:00.000	Mécanicien	0
2013-02-06 13:30:00.000	Médical	12
2013-02-06 13:30:00.000	Nuit	0
2013-02-06 13:30:00.000	Prestataires	0
2013-02-06 13:30:00.000	RENAULT	25
2013-02-06 13:30:00.000	RTC	5
2013-02-06 13:30:00.000	Regulation Medicale	2
2013-02-06 13:30:00.000	SAP	6
2013-02-06 13:30:00.000	Services	23
2013-02-06 13:30:00.000	Tech. Axa	194
2013-02-06 13:30:00.000	Tech. Inter	8
2013-02-06 13:30:00.000	Tech. Total	43
2013-02-06 13:30:00.000	Téléphonie	240
2013-02-06 14:00:00.000	CAT	123
2013-02-06 14:00:00.000	CMS	0
2013-02-06 14:00:00.000	Domicile	28
2013-02-06 14:00:00.000	Gestion	0
2013-02-06 14:00:00.000	Gestion - Accueil Telephonique	9
2013-02-06 14:00:00.000	Gestion Assurances	2
2013-02-06 14:00:00.000	Gestion Clients	2
2013-02-06 14:00:00.000	Gestion DZ	0
2013-02-06 14:00:00.000	Gestion Relation Clienteles	0
2013-02-06 14:00:00.000	Gestion Renault	0
2013-02-06 14:00:00.000	Japon	0
2013-02-06 14:00:00.000	Manager	0
2013-02-06 14:00:00.000	Mécanicien	2
2013-02-06 14:00:00.000	Médical	22
2013-02-06 14:00:00.000	Nuit	0
2013-02-06 14:00:00.000	Prestataires	0
2013-02-06 14:00:00.000	RENAULT	45
2013-02-06 14:00:00.000	RTC	12
2013-02-06 14:00:00.000	Regulation Medicale	2
2013-02-06 14:00:00.000	SAP	3
2013-02-06 14:00:00.000	Services	48
2013-02-06 14:00:00.000	Tech. Axa	260
2013-02-06 14:00:00.000	Tech. Inter	22
2013-02-06 14:00:00.000	Tech. Total	46
2013-02-06 14:00:00.000	Téléphonie	282
2013-02-06 14:30:00.000	CAT	162
2013-02-06 14:30:00.000	CMS	0
2013-02-06 14:30:00.000	Domicile	37
2013-02-06 14:30:00.000	Gestion	2
2013-02-06 14:30:00.000	Gestion - Accueil Telephonique	17
2013-02-06 14:30:00.000	Gestion Assurances	2
2013-02-06 14:30:00.000	Gestion Clients	2
2013-02-06 14:30:00.000	Gestion DZ	0
2013-02-06 14:30:00.000	Gestion Relation Clienteles	0
2013-02-06 14:30:00.000	Gestion Renault	0
2013-02-06 14:30:00.000	Japon	2
2013-02-06 14:30:00.000	Manager	0
2013-02-06 14:30:00.000	Mécanicien	5
2013-02-06 14:30:00.000	Médical	26
2013-02-06 14:30:00.000	Nuit	0
2013-02-06 14:30:00.000	Prestataires	0
2013-02-06 14:30:00.000	RENAULT	48
2013-02-06 14:30:00.000	RTC	11
2013-02-06 14:30:00.000	Regulation Medicale	2
2013-02-06 14:30:00.000	SAP	11
2013-02-06 14:30:00.000	Services	54
2013-02-06 14:30:00.000	Tech. Axa	313
2013-02-06 14:30:00.000	Tech. Inter	15
2013-02-06 14:30:00.000	Tech. Total	51
2013-02-06 14:30:00.000	Téléphonie	306
2013-02-06 15:00:00.000	CAT	162
2013-02-06 15:00:00.000	CMS	0
2013-02-06 15:00:00.000	Domicile	35
2013-02-06 15:00:00.000	Gestion	2
2013-02-06 15:00:00.000	Gestion - Accueil Telephonique	12
2013-02-06 15:00:00.000	Gestion Assurances	0
2013-02-06 15:00:00.000	Gestion Clients	0
2013-02-06 15:00:00.000	Gestion DZ	0
2013-02-06 15:00:00.000	Gestion Relation Clienteles	0
2013-02-06 15:00:00.000	Gestion Renault	0
2013-02-06 15:00:00.000	Japon	5
2013-02-06 15:00:00.000	Manager	0
2013-02-06 15:00:00.000	Mécanicien	5
2013-02-06 15:00:00.000	Médical	20
2013-02-06 15:00:00.000	Nuit	0
2013-02-06 15:00:00.000	Prestataires	0
2013-02-06 15:00:00.000	RENAULT	45
2013-02-06 15:00:00.000	RTC	15
2013-02-06 15:00:00.000	Regulation Medicale	2
2013-02-06 15:00:00.000	SAP	9
2013-02-06 15:00:00.000	Services	51
2013-02-06 15:00:00.000	Tech. Axa	299
2013-02-06 15:00:00.000	Tech. Inter	22
2013-02-06 15:00:00.000	Tech. Total	63
2013-02-06 15:00:00.000	Téléphonie	328
2013-02-06 15:30:00.000	CAT	177
2013-02-06 15:30:00.000	CMS	0
2013-02-06 15:30:00.000	Domicile	46
2013-02-06 15:30:00.000	Gestion	0
2013-02-06 15:30:00.000	Gestion - Accueil Telephonique	9
2013-02-06 15:30:00.000	Gestion Assurances	0
2013-02-06 15:30:00.000	Gestion Clients	0
2013-02-06 15:30:00.000	Gestion DZ	0
2013-02-06 15:30:00.000	Gestion Relation Clienteles	0
2013-02-06 15:30:00.000	Gestion Renault	0
2013-02-06 15:30:00.000	Japon	2
2013-02-06 15:30:00.000	Manager	0
2013-02-06 15:30:00.000	Mécanicien	5
2013-02-06 15:30:00.000	Médical	17
2013-02-06 15:30:00.000	Nuit	0
2013-02-06 15:30:00.000	Prestataires	0
2013-02-06 15:30:00.000	RENAULT	32
2013-02-06 15:30:00.000	RTC	14
2013-02-06 15:30:00.000	Regulation Medicale	2
2013-02-06 15:30:00.000	SAP	6
2013-02-06 15:30:00.000	Services	45
2013-02-06 15:30:00.000	Tech. Axa	308
2013-02-06 15:30:00.000	Tech. Inter	17
2013-02-06 15:30:00.000	Tech. Total	74
2013-02-06 15:30:00.000	Téléphonie	297
2013-02-06 16:00:00.000	CAT	151
2013-02-06 16:00:00.000	CMS	0
2013-02-06 16:00:00.000	Domicile	39
2013-02-06 16:00:00.000	Gestion	0
2013-02-06 16:00:00.000	Gestion - Accueil Telephonique	2
2013-02-06 16:00:00.000	Gestion Assurances	0
2013-02-06 16:00:00.000	Gestion Clients	0
2013-02-06 16:00:00.000	Gestion DZ	0
2013-02-06 16:00:00.000	Gestion Relation Clienteles	0
2013-02-06 16:00:00.000	Gestion Renault	0
2013-02-06 16:00:00.000	Japon	2
2013-02-06 16:00:00.000	Manager	0
2013-02-06 16:00:00.000	Mécanicien	2
2013-02-06 16:00:00.000	Médical	26
2013-02-06 16:00:00.000	Nuit	0
2013-02-06 16:00:00.000	Prestataires	0
2013-02-06 16:00:00.000	RENAULT	43
2013-02-06 16:00:00.000	RTC	11
2013-02-06 16:00:00.000	Regulation Medicale	2
2013-02-06 16:00:00.000	SAP	0
2013-02-06 16:00:00.000	Services	49
2013-02-06 16:00:00.000	Tech. Axa	286
2013-02-06 16:00:00.000	Tech. Inter	23
2013-02-06 16:00:00.000	Tech. Total	57
2013-02-06 16:00:00.000	Téléphonie	280
2013-02-06 16:30:00.000	CAT	114
2013-02-06 16:30:00.000	CMS	0
2013-02-06 16:30:00.000	Domicile	37
2013-02-06 16:30:00.000	Gestion	0
2013-02-06 16:30:00.000	Gestion - Accueil Telephonique	0
2013-02-06 16:30:00.000	Gestion Assurances	0
2013-02-06 16:30:00.000	Gestion Clients	0
2013-02-06 16:30:00.000	Gestion DZ	0
2013-02-06 16:30:00.000	Gestion Relation Clienteles	0
2013-02-06 16:30:00.000	Gestion Renault	0
2013-02-06 16:30:00.000	Japon	3
2013-02-06 16:30:00.000	Manager	0
2013-02-06 16:30:00.000	Mécanicien	2
2013-02-06 16:30:00.000	Médical	20
2013-02-06 16:30:00.000	Nuit	0
2013-02-06 16:30:00.000	Prestataires	0
2013-02-06 16:30:00.000	RENAULT	34
2013-02-06 16:30:00.000	RTC	12
2013-02-06 16:30:00.000	Regulation Medicale	0
2013-02-06 16:30:00.000	SAP	2
2013-02-06 16:30:00.000	Services	37
2013-02-06 16:30:00.000	Tech. Axa	310
2013-02-06 16:30:00.000	Tech. Inter	18
2013-02-06 16:30:00.000	Tech. Total	66
2013-02-06 16:30:00.000	Téléphonie	266
2013-02-06 17:00:00.000	CAT	134
2013-02-06 17:00:00.000	CMS	0
2013-02-06 17:00:00.000	Domicile	26
2013-02-06 17:00:00.000	Gestion	0
2013-02-06 17:00:00.000	Gestion - Accueil Telephonique	2
2013-02-06 17:00:00.000	Gestion Assurances	0
2013-02-06 17:00:00.000	Gestion Clients	0
2013-02-06 17:00:00.000	Gestion DZ	0
2013-02-06 17:00:00.000	Gestion Relation Clienteles	0
2013-02-06 17:00:00.000	Gestion Renault	0
2013-02-06 17:00:00.000	Japon	0
2013-02-06 17:00:00.000	Manager	0
2013-02-06 17:00:00.000	Mécanicien	0
2013-02-06 17:00:00.000	Médical	15
2013-02-06 17:00:00.000	Nuit	0
2013-02-06 17:00:00.000	RENAULT	40
2013-02-06 17:00:00.000	RTC	9
2013-02-06 17:00:00.000	Regulation Medicale	2
2013-02-06 17:00:00.000	SAP	0
2013-02-06 17:00:00.000	Services	49
2013-02-06 17:00:00.000	Tech. Axa	302
2013-02-06 17:00:00.000	Tech. Inter	12
2013-02-06 17:00:00.000	Tech. Total	68
2013-02-06 17:00:00.000	Téléphonie	208
2013-02-06 17:30:00.000	CAT	108
2013-02-06 17:30:00.000	CMS	0
2013-02-06 17:30:00.000	Domicile	26
2013-02-06 17:30:00.000	Gestion	0
2013-02-06 17:30:00.000	Gestion - Accueil Telephonique	0
2013-02-06 17:30:00.000	Gestion Assurances	0
2013-02-06 17:30:00.000	Gestion Clients	0
2013-02-06 17:30:00.000	Gestion DZ	0
2013-02-06 17:30:00.000	Gestion Relation Clienteles	0
2013-02-06 17:30:00.000	Gestion Renault	0
2013-02-06 17:30:00.000	Japon	3
2013-02-06 17:30:00.000	Manager	0
2013-02-06 17:30:00.000	Mécanicien	2
2013-02-06 17:30:00.000	Médical	14
2013-02-06 17:30:00.000	Nuit	0
2013-02-06 17:30:00.000	RENAULT	40
2013-02-06 17:30:00.000	RTC	5
2013-02-06 17:30:00.000	Regulation Medicale	0
2013-02-06 17:30:00.000	SAP	0
2013-02-06 17:30:00.000	Services	48
2013-02-06 17:30:00.000	Tech. Axa	290
2013-02-06 17:30:00.000	Tech. Inter	20
2013-02-06 17:30:00.000	Tech. Total	54
2013-02-06 17:30:00.000	Téléphonie	166
2013-02-06 18:00:00.000	CAT	91
2013-02-06 18:00:00.000	CMS	0
2013-02-06 18:00:00.000	Domicile	14
2013-02-06 18:00:00.000	Gestion	0
2013-02-06 18:00:00.000	Gestion - Accueil Telephonique	0
2013-02-06 18:00:00.000	Gestion Assurances	0
2013-02-06 18:00:00.000	Gestion Clients	0
2013-02-06 18:00:00.000	Gestion DZ	0
2013-02-06 18:00:00.000	Gestion Relation Clienteles	0
2013-02-06 18:00:00.000	Gestion Renault	0
2013-02-06 18:00:00.000	Japon	0
2013-02-06 18:00:00.000	Manager	0
2013-02-06 18:00:00.000	Mécanicien	0
2013-02-06 18:00:00.000	Médical	11
2013-02-06 18:00:00.000	Nuit	0
2013-02-06 18:00:00.000	RENAULT	32
2013-02-06 18:00:00.000	RTC	0
2013-02-06 18:00:00.000	Regulation Medicale	0
2013-02-06 18:00:00.000	SAP	0
2013-02-06 18:00:00.000	Services	26
2013-02-06 18:00:00.000	Tech. Axa	225
2013-02-06 18:00:00.000	Tech. Inter	15
2013-02-06 18:00:00.000	Tech. Total	48
2013-02-06 18:00:00.000	Téléphonie	166
2013-02-06 18:30:00.000	CAT	62
2013-02-06 18:30:00.000	CMS	0
2013-02-06 18:30:00.000	Domicile	8
2013-02-06 18:30:00.000	Gestion	0
2013-02-06 18:30:00.000	Gestion - Accueil Telephonique	0
2013-02-06 18:30:00.000	Gestion Assurances	0
2013-02-06 18:30:00.000	Gestion Clients	0
2013-02-06 18:30:00.000	Gestion DZ	0
2013-02-06 18:30:00.000	Gestion Relation Clienteles	0
2013-02-06 18:30:00.000	Gestion Renault	0
2013-02-06 18:30:00.000	Japon	3
2013-02-06 18:30:00.000	Manager	0
2013-02-06 18:30:00.000	Médical	20
