DATE	ASS_ASSIGNMENT	prediction
2013-03-07 08:00:00.000	Gestion Relation Clienteles	0
2013-03-07 08:00:00.000	Gestion Renault	0
2013-03-07 08:00:00.000	Japon	2
2013-03-07 08:00:00.000	Manager	0
2013-03-07 08:00:00.000	Mécanicien	4
2013-03-07 08:00:00.000	Médical	12
2013-03-07 08:00:00.000	Nuit	2
2013-03-07 08:00:00.000	RENAULT	34
2013-03-07 08:00:00.000	RTC	0
2013-03-07 08:00:00.000	Regulation Medicale	0
2013-03-07 08:00:00.000	SAP	0
2013-03-07 08:00:00.000	Services	16
2013-03-07 08:00:00.000	Tech. Axa	80
2013-03-07 08:00:00.000	Tech. Inter	2
2013-03-07 08:00:00.000	Tech. Total	32
2013-03-07 08:00:00.000	Téléphonie	132
2013-03-07 08:30:00.000	CAT	56
2013-03-07 08:30:00.000	CMS	0
2013-03-07 08:30:00.000	Domicile	14
2013-03-07 08:30:00.000	Gestion	0
2013-03-07 08:30:00.000	Gestion - Accueil Telephonique	0
2013-03-07 08:30:00.000	Gestion Assurances	0
2013-03-07 08:30:00.000	Gestion Clients	0
2013-03-07 08:30:00.000	Gestion DZ	0
2013-03-07 08:30:00.000	Gestion Relation Clienteles	0
2013-03-07 08:30:00.000	Gestion Renault	0
2013-03-07 08:30:00.000	Japon	2
2013-03-07 08:30:00.000	Manager	0
2013-03-07 08:30:00.000	Mécanicien	0
2013-03-07 08:30:00.000	Médical	22
2013-03-07 08:30:00.000	Nuit	0
2013-03-07 08:30:00.000	RENAULT	4
2013-03-07 08:30:00.000	RTC	0
2013-03-07 08:30:00.000	Regulation Medicale	2
2013-03-07 08:30:00.000	SAP	0
2013-03-07 08:30:00.000	Services	22
2013-03-07 08:30:00.000	Tech. Axa	120
2013-03-07 08:30:00.000	Tech. Inter	2
2013-03-07 08:30:00.000	Tech. Total	34
2013-03-07 08:30:00.000	Téléphonie	252
2013-03-07 09:00:00.000	CAT	132
2013-03-07 09:00:00.000	CMS	0
2013-03-07 09:00:00.000	Domicile	54
2013-03-07 09:00:00.000	Gestion	0
2013-03-07 09:00:00.000	Gestion - Accueil Telephonique	38
2013-03-07 09:00:00.000	Gestion Assurances	0
2013-03-07 09:00:00.000	Gestion Clients	0
2013-03-07 09:00:00.000	Gestion DZ	0
2013-03-07 09:00:00.000	Gestion Relation Clienteles	4
2013-03-07 09:00:00.000	Gestion Renault	0
2013-03-07 09:00:00.000	Japon	2
2013-03-07 09:00:00.000	Manager	0
2013-03-07 09:00:00.000	Mécanicien	2
2013-03-07 09:00:00.000	Médical	36
2013-03-07 09:00:00.000	Nuit	0
2013-03-07 09:00:00.000	RENAULT	0
2013-03-07 09:00:00.000	RTC	12
2013-03-07 09:00:00.000	Regulation Medicale	2
2013-03-07 09:00:00.000	SAP	8
2013-03-07 09:00:00.000	Services	44
2013-03-07 09:00:00.000	Tech. Axa	224
2013-03-07 09:00:00.000	Tech. Inter	10
2013-03-07 09:00:00.000	Tech. Total	58
2013-03-07 09:00:00.000	Téléphonie	396
2013-03-07 09:30:00.000	CAT	132
2013-03-07 09:30:00.000	CMS	0
2013-03-07 09:30:00.000	Domicile	72
2013-03-07 09:30:00.000	Gestion	0
2013-03-07 09:30:00.000	Gestion - Accueil Telephonique	46
2013-03-07 09:30:00.000	Gestion Assurances	4
2013-03-07 09:30:00.000	Gestion Clients	0
2013-03-07 09:30:00.000	Gestion DZ	0
2013-03-07 09:30:00.000	Gestion Relation Clienteles	2
2013-03-07 09:30:00.000	Gestion Renault	0
2013-03-07 09:30:00.000	Japon	8
2013-03-07 09:30:00.000	Manager	0
2013-03-07 09:30:00.000	Mécanicien	4
2013-03-07 09:30:00.000	Médical	48
2013-03-07 09:30:00.000	Nuit	0
2013-03-07 09:30:00.000	RENAULT	10
2013-03-07 09:30:00.000	RTC	20
2013-03-07 09:30:00.000	Regulation Medicale	2
2013-03-07 09:30:00.000	SAP	6
2013-03-07 09:30:00.000	Services	42
2013-03-07 09:30:00.000	Tech. Axa	260
2013-03-07 09:30:00.000	Tech. Inter	8
2013-03-07 09:30:00.000	Tech. Total	76
2013-03-07 09:30:00.000	Téléphonie	496
2013-03-07 10:00:00.000	CAT	198
2013-03-07 10:00:00.000	CMS	0
2013-03-07 10:00:00.000	Domicile	62
2013-03-07 10:00:00.000	Gestion	0
2013-03-07 10:00:00.000	Gestion - Accueil Telephonique	60
2013-03-07 10:00:00.000	Gestion Assurances	8
2013-03-07 10:00:00.000	Gestion Clients	0
2013-03-07 10:00:00.000	Gestion DZ	2
2013-03-07 10:00:00.000	Gestion Relation Clienteles	0
2013-03-07 10:00:00.000	Gestion Renault	0
2013-03-07 10:00:00.000	Japon	2
2013-03-07 10:00:00.000	Manager	0
2013-03-07 10:00:00.000	Mécanicien	4
2013-03-07 10:00:00.000	Médical	42
2013-03-07 10:00:00.000	Nuit	0
2013-03-07 10:00:00.000	RENAULT	4
2013-03-07 10:00:00.000	RTC	20
2013-03-07 10:00:00.000	Regulation Medicale	0
2013-03-07 10:00:00.000	SAP	16
2013-03-07 10:00:00.000	Services	50
2013-03-07 10:00:00.000	Tech. Axa	282
2013-03-07 10:00:00.000	Tech. Inter	18
2013-03-07 10:00:00.000	Tech. Total	72
2013-03-07 10:00:00.000	Téléphonie	508
2013-03-07 10:30:00.000	CAT	210
2013-03-07 10:30:00.000	CMS	0
2013-03-07 10:30:00.000	Domicile	74
2013-03-07 10:30:00.000	Gestion	0
2013-03-07 10:30:00.000	Gestion - Accueil Telephonique	60
2013-03-07 10:30:00.000	Gestion Assurances	4
2013-03-07 10:30:00.000	Gestion Clients	0
2013-03-07 10:30:00.000	Gestion DZ	2
2013-03-07 10:30:00.000	Gestion Relation Clienteles	2
2013-03-07 10:30:00.000	Gestion Renault	0
2013-03-07 10:30:00.000	Japon	4
2013-03-07 10:30:00.000	Manager	0
2013-03-07 10:30:00.000	Mécanicien	2
2013-03-07 10:30:00.000	Médical	50
2013-03-07 10:30:00.000	Nuit	0
2013-03-07 10:30:00.000	RENAULT	0
2013-03-07 10:30:00.000	RTC	20
2013-03-07 10:30:00.000	Regulation Medicale	0
2013-03-07 10:30:00.000	SAP	16
2013-03-07 10:30:00.000	Services	66
2013-03-07 10:30:00.000	Tech. Axa	266
2013-03-07 10:30:00.000	Tech. Inter	22
2013-03-07 10:30:00.000	Tech. Total	42
2013-03-07 10:30:00.000	Téléphonie	560
2013-03-07 11:00:00.000	CAT	216
2013-03-07 11:00:00.000	CMS	0
2013-03-07 11:00:00.000	Domicile	72
2013-03-07 11:00:00.000	Gestion	0
2013-03-07 11:00:00.000	Gestion - Accueil Telephonique	46
2013-03-07 11:00:00.000	Gestion Assurances	6
2013-03-07 11:00:00.000	Gestion Clients	2
2013-03-07 11:00:00.000	Gestion DZ	0
2013-03-07 11:00:00.000	Gestion Relation Clienteles	2
2013-03-07 11:00:00.000	Gestion Renault	0
2013-03-07 11:00:00.000	Japon	6
2013-03-07 11:00:00.000	Manager	0
2013-03-07 11:00:00.000	Mécanicien	2
2013-03-07 11:00:00.000	Médical	38
2013-03-07 11:00:00.000	Nuit	0
2013-03-07 11:00:00.000	RENAULT	0
2013-03-07 11:00:00.000	RTC	20
2013-03-07 11:00:00.000	Regulation Medicale	0
2013-03-07 11:00:00.000	SAP	12
2013-03-07 11:00:00.000	Services	68
2013-03-07 11:00:00.000	Tech. Axa	250
2013-03-07 11:00:00.000	Tech. Inter	22
2013-03-07 11:00:00.000	Tech. Total	70
2013-03-07 11:00:00.000	Téléphonie	542
2013-03-07 11:30:00.000	CAT	182
2013-03-07 11:30:00.000	CMS	0
2013-03-07 11:30:00.000	Domicile	46
2013-03-07 11:30:00.000	Gestion	0
2013-03-07 11:30:00.000	Gestion - Accueil Telephonique	38
2013-03-07 11:30:00.000	Gestion Assurances	6
2013-03-07 11:30:00.000	Gestion Clients	0
2013-03-07 11:30:00.000	Gestion DZ	0
2013-03-07 11:30:00.000	Gestion Relation Clienteles	2
2013-03-07 11:30:00.000	Gestion Renault	0
2013-03-07 11:30:00.000	Japon	0
2013-03-07 11:30:00.000	Manager	0
2013-03-07 11:30:00.000	Mécanicien	0
2013-03-07 11:30:00.000	Médical	50
2013-03-07 11:30:00.000	Nuit	0
2013-03-07 11:30:00.000	RENAULT	18
2013-03-07 11:30:00.000	RTC	16
2013-03-07 11:30:00.000	Regulation Medicale	0
2013-03-07 11:30:00.000	SAP	6
2013-03-07 11:30:00.000	Services	54
2013-03-07 11:30:00.000	Tech. Axa	218
2013-03-07 11:30:00.000	Tech. Inter	14
2013-03-07 11:30:00.000	Tech. Total	52
2013-03-07 11:30:00.000	Téléphonie	528
2013-03-07 12:00:00.000	CAT	140
2013-03-07 12:00:00.000	CMS	0
2013-03-07 12:00:00.000	Domicile	42
2013-03-07 12:00:00.000	Gestion	0
2013-03-07 12:00:00.000	Gestion - Accueil Telephonique	18
2013-03-07 12:00:00.000	Gestion Assurances	4
2013-03-07 12:00:00.000	Gestion Clients	2
2013-03-07 12:00:00.000	Gestion DZ	0
2013-03-07 12:00:00.000	Gestion Relation Clienteles	0
2013-03-07 12:00:00.000	Gestion Renault	0
2013-03-07 12:00:00.000	Japon	4
2013-03-07 12:00:00.000	Manager	0
2013-03-07 12:00:00.000	Mécanicien	2
2013-03-07 12:00:00.000	Médical	28
2013-03-07 12:00:00.000	Nuit	0
2013-03-07 12:00:00.000	RENAULT	8
2013-03-07 12:00:00.000	RTC	10
2013-03-07 12:00:00.000	Regulation Medicale	0
2013-03-07 12:00:00.000	SAP	4
2013-03-07 12:00:00.000	Services	24
2013-03-07 12:00:00.000	Tech. Axa	158
2013-03-07 12:00:00.000	Tech. Inter	16
2013-03-07 12:00:00.000	Tech. Total	44
2013-03-07 12:00:00.000	Téléphonie	358
2013-03-07 12:30:00.000	CAT	104
2013-03-07 12:30:00.000	CMS	0
2013-03-07 12:30:00.000	Domicile	26
2013-03-07 12:30:00.000	Gestion	0
2013-03-07 12:30:00.000	Gestion - Accueil Telephonique	6
2013-03-07 12:30:00.000	Gestion Assurances	6
2013-03-07 12:30:00.000	Gestion Clients	0
2013-03-07 12:30:00.000	Gestion DZ	0
2013-03-07 12:30:00.000	Gestion Relation Clienteles	0
2013-03-07 12:30:00.000	Gestion Renault	0
2013-03-07 12:30:00.000	Japon	2
2013-03-07 12:30:00.000	Manager	0
2013-03-07 12:30:00.000	Mécanicien	0
2013-03-07 12:30:00.000	Médical	34
2013-03-07 12:30:00.000	Nuit	0
2013-03-07 12:30:00.000	RENAULT	0
2013-03-07 12:30:00.000	RTC	4
2013-03-07 12:30:00.000	Regulation Medicale	4
2013-03-07 12:30:00.000	SAP	0
2013-03-07 12:30:00.000	Services	18
2013-03-07 12:30:00.000	Tech. Axa	116
2013-03-07 12:30:00.000	Tech. Inter	2
2013-03-07 12:30:00.000	Tech. Total	12
2013-03-07 12:30:00.000	Téléphonie	304
2013-03-07 13:00:00.000	CAT	80
2013-03-07 13:00:00.000	CMS	0
2013-03-07 13:00:00.000	Domicile	32
2013-03-07 13:00:00.000	Gestion	0
2013-03-07 13:00:00.000	Gestion - Accueil Telephonique	6
2013-03-07 13:00:00.000	Gestion Assurances	2
2013-03-07 13:00:00.000	Gestion Clients	0
2013-03-07 13:00:00.000	Gestion DZ	0
2013-03-07 13:00:00.000	Gestion Relation Clienteles	0
2013-03-07 13:00:00.000	Gestion Renault	0
2013-03-07 13:00:00.000	Japon	6
2013-03-07 13:00:00.000	Manager	0
2013-03-07 13:00:00.000	Mécanicien	0
2013-03-07 13:00:00.000	Médical	22
2013-03-07 13:00:00.000	Nuit	0
2013-03-07 13:00:00.000	RENAULT	0
2013-03-07 13:00:00.000	RTC	8
2013-03-07 13:00:00.000	Regulation Medicale	0
2013-03-07 13:00:00.000	SAP	0
2013-03-07 13:00:00.000	Services	26
2013-03-07 13:00:00.000	Tech. Axa	128
2013-03-07 13:00:00.000	Tech. Inter	10
2013-03-07 13:00:00.000	Tech. Total	38
2013-03-07 13:00:00.000	Téléphonie	298
2013-03-07 13:30:00.000	CAT	118
2013-03-07 13:30:00.000	CMS	0
2013-03-07 13:30:00.000	Domicile	36
2013-03-07 13:30:00.000	Gestion	0
2013-03-07 13:30:00.000	Gestion - Accueil Telephonique	8
2013-03-07 13:30:00.000	Gestion Assurances	2
2013-03-07 13:30:00.000	Gestion Clients	0
2013-03-07 13:30:00.000	Gestion DZ	0
2013-03-07 13:30:00.000	Gestion Relation Clienteles	0
2013-03-07 13:30:00.000	Gestion Renault	0
2013-03-07 13:30:00.000	Japon	2
2013-03-07 13:30:00.000	Manager	0
2013-03-07 13:30:00.000	Mécanicien	0
2013-03-07 13:30:00.000	Médical	34
2013-03-07 13:30:00.000	Nuit	0
2013-03-07 13:30:00.000	RENAULT	2
2013-03-07 13:30:00.000	RTC	8
2013-03-07 13:30:00.000	Regulation Medicale	0
2013-03-07 13:30:00.000	SAP	8
2013-03-07 13:30:00.000	Services	22
2013-03-07 13:30:00.000	Tech. Axa	128
2013-03-07 13:30:00.000	Tech. Inter	6
2013-03-07 13:30:00.000	Tech. Total	28
2013-03-07 13:30:00.000	Téléphonie	310
2013-03-07 14:00:00.000	CAT	178
2013-03-07 14:00:00.000	CMS	0
2013-03-07 14:00:00.000	Domicile	42
2013-03-07 14:00:00.000	Gestion	0
2013-03-07 14:00:00.000	Gestion - Accueil Telephonique	22
2013-03-07 14:00:00.000	Gestion Assurances	2
2013-03-07 14:00:00.000	Gestion Clients	0
2013-03-07 14:00:00.000	Gestion DZ	0
2013-03-07 14:00:00.000	Gestion Relation Clienteles	0
2013-03-07 14:00:00.000	Gestion Renault	0
2013-03-07 14:00:00.000	Japon	2
2013-03-07 14:00:00.000	Manager	0
2013-03-07 14:00:00.000	Mécanicien	4
2013-03-07 14:00:00.000	Médical	36
2013-03-07 14:00:00.000	Nuit	2
2013-03-07 14:00:00.000	RENAULT	0
2013-03-07 14:00:00.000	RTC	22
2013-03-07 14:00:00.000	Regulation Medicale	2
2013-03-07 14:00:00.000	SAP	8
2013-03-07 14:00:00.000	Services	26
2013-03-07 14:00:00.000	Tech. Axa	180
2013-03-07 14:00:00.000	Tech. Inter	18
2013-03-07 14:00:00.000	Tech. Total	54
2013-03-07 14:00:00.000	Téléphonie	322
2013-03-07 14:30:00.000	CAT	204
2013-03-07 14:30:00.000	CMS	0
2013-03-07 14:30:00.000	Crises	0
2013-03-07 14:30:00.000	Domicile	68
2013-03-07 14:30:00.000	Gestion	0
2013-03-07 14:30:00.000	Gestion - Accueil Telephonique	14
2013-03-07 14:30:00.000	Gestion Assurances	2
2013-03-07 14:30:00.000	Gestion Clients	2
2013-03-07 14:30:00.000	Gestion DZ	0
2013-03-07 14:30:00.000	Gestion Relation Clienteles	0
2013-03-07 14:30:00.000	Gestion Renault	0
2013-03-07 14:30:00.000	Japon	6
2013-03-07 14:30:00.000	Manager	0
2013-03-07 14:30:00.000	Mécanicien	6
2013-03-07 14:30:00.000	Médical	38
2013-03-07 14:30:00.000	Nuit	0
2013-03-07 14:30:00.000	RENAULT	0
2013-03-07 14:30:00.000	RTC	20
2013-03-07 14:30:00.000	Regulation Medicale	0
2013-03-07 14:30:00.000	SAP	12
2013-03-07 14:30:00.000	Services	54
2013-03-07 14:30:00.000	Tech. Axa	254
2013-03-07 14:30:00.000	Tech. Inter	16
2013-03-07 14:30:00.000	Tech. Total	112
2013-03-07 14:30:00.000	Téléphonie	420
2013-03-07 15:00:00.000	CAT	182
2013-03-07 15:00:00.000	CMS	0
2013-03-07 15:00:00.000	Crises	0
2013-03-07 15:00:00.000	Domicile	62
2013-03-07 15:00:00.000	Gestion	0
2013-03-07 15:00:00.000	Gestion - Accueil Telephonique	26
2013-03-07 15:00:00.000	Gestion Assurances	0
2013-03-07 15:00:00.000	Gestion Clients	2
2013-03-07 15:00:00.000	Gestion DZ	0
2013-03-07 15:00:00.000	Gestion Relation Clienteles	0
2013-03-07 15:00:00.000	Gestion Renault	0
2013-03-07 15:00:00.000	Japon	2
2013-03-07 15:00:00.000	Manager	0
2013-03-07 15:00:00.000	Mécanicien	6
2013-03-07 15:00:00.000	Médical	34
2013-03-07 15:00:00.000	Nuit	0
2013-03-07 15:00:00.000	RENAULT	0
2013-03-07 15:00:00.000	RTC	18
2013-03-07 15:00:00.000	Regulation Medicale	2
2013-03-07 15:00:00.000	SAP	18
2013-03-07 15:00:00.000	Services	58
2013-03-07 15:00:00.000	Tech. Axa	280
2013-03-07 15:00:00.000	Tech. Inter	12
2013-03-07 15:00:00.000	Tech. Total	72
2013-03-07 15:00:00.000	Téléphonie	400
2013-03-07 15:30:00.000	CAT	194
2013-03-07 15:30:00.000	CMS	0
2013-03-07 15:30:00.000	Crises	0
2013-03-07 15:30:00.000	Domicile	56
2013-03-07 15:30:00.000	Gestion	0
2013-03-07 15:30:00.000	Gestion - Accueil Telephonique	8
2013-03-07 15:30:00.000	Gestion Assurances	2
2013-03-07 15:30:00.000	Gestion Clients	2
2013-03-07 15:30:00.000	Gestion DZ	0
2013-03-07 15:30:00.000	Gestion Relation Clienteles	0
2013-03-07 15:30:00.000	Gestion Renault	0
2013-03-07 15:30:00.000	Japon	6
2013-03-07 15:30:00.000	Manager	0
2013-03-07 15:30:00.000	Mécanicien	6
2013-03-07 15:30:00.000	Médical	40
2013-03-07 15:30:00.000	Nuit	0
2013-03-07 15:30:00.000	RENAULT	2
2013-03-07 15:30:00.000	RTC	16
2013-03-07 15:30:00.000	Regulation Medicale	0
2013-03-07 15:30:00.000	SAP	6
2013-03-07 15:30:00.000	Services	60
2013-03-07 15:30:00.000	Tech. Axa	246
2013-03-07 15:30:00.000	Tech. Inter	12
2013-03-07 15:30:00.000	Tech. Total	76
2013-03-07 15:30:00.000	Téléphonie	440
2013-03-07 16:00:00.000	CAT	194
2013-03-07 16:00:00.000	CMS	0
2013-03-07 16:00:00.000	Domicile	72
2013-03-07 16:00:00.000	Gestion	0
2013-03-07 16:00:00.000	Gestion - Accueil Telephonique	0
2013-03-07 16:00:00.000	Gestion Assurances	0
2013-03-07 16:00:00.000	Gestion Clients	2
2013-03-07 16:00:00.000	Gestion DZ	0
2013-03-07 16:00:00.000	Gestion Relation Clienteles	0
2013-03-07 16:00:00.000	Gestion Renault	0
2013-03-07 16:00:00.000	Japon	4
2013-03-07 16:00:00.000	Manager	0
2013-03-07 16:00:00.000	Mécanicien	2
2013-03-07 16:00:00.000	Médical	30
2013-03-07 16:00:00.000	Nuit	0
2013-03-07 16:00:00.000	RENAULT	4
2013-03-07 16:00:00.000	RTC	12
2013-03-07 16:00:00.000	Regulation Medicale	4
2013-03-07 16:00:00.000	SAP	0
2013-03-07 16:00:00.000	Services	42
2013-03-07 16:00:00.000	Tech. Axa	274
2013-03-07 16:00:00.000	Tech. Inter	14
2013-03-07 16:00:00.000	Tech. Total	88
2013-03-07 16:00:00.000	Téléphonie	446
2013-03-07 16:30:00.000	CAT	176
2013-03-07 16:30:00.000	CMS	0
2013-03-07 16:30:00.000	Domicile	52
2013-03-07 16:30:00.000	Gestion	0
2013-03-07 16:30:00.000	Gestion - Accueil Telephonique	2
2013-03-07 16:30:00.000	Gestion Assurances	0
2013-03-07 16:30:00.000	Gestion Clients	0
2013-03-07 16:30:00.000	Gestion DZ	0
2013-03-07 16:30:00.000	Gestion Relation Clienteles	0
2013-03-07 16:30:00.000	Gestion Renault	0
2013-03-07 16:30:00.000	Japon	6
2013-03-07 16:30:00.000	Manager	0
2013-03-07 16:30:00.000	Mécanicien	2
2013-03-07 16:30:00.000	Médical	46
2013-03-07 16:30:00.000	Nuit	0
2013-03-07 16:30:00.000	RENAULT	4
2013-03-07 16:30:00.000	RTC	18
2013-03-07 16:30:00.000	Regulation Medicale	0
2013-03-07 16:30:00.000	SAP	2
2013-03-07 16:30:00.000	Services	48
2013-03-07 16:30:00.000	Tech. Axa	208
2013-03-07 16:30:00.000	Tech. Inter	26
2013-03-07 16:30:00.000	Tech. Total	66
2013-03-07 16:30:00.000	Téléphonie	384
2013-03-07 17:00:00.000	CAT	174
2013-03-07 17:00:00.000	CMS	0
2013-03-07 17:00:00.000	Domicile	48
2013-03-07 17:00:00.000	Gestion	0
2013-03-07 17:00:00.000	Gestion - Accueil Telephonique	0
2013-03-07 17:00:00.000	Gestion Assurances	0
2013-03-07 17:00:00.000	Gestion Clients	0
2013-03-07 17:00:00.000	Gestion DZ	0
2013-03-07 17:00:00.000	Gestion Relation Clienteles	0
2013-03-07 17:00:00.000	Gestion Renault	0
2013-03-07 17:00:00.000	Japon	2
2013-03-07 17:00:00.000	Manager	0
2013-03-07 17:00:00.000	Mécanicien	0
2013-03-07 17:00:00.000	Médical	24
2013-03-07 17:00:00.000	Nuit	0
2013-03-07 17:00:00.000	RENAULT	0
2013-03-07 17:00:00.000	RTC	16
2013-03-07 17:00:00.000	Regulation Medicale	2
2013-03-07 17:00:00.000	SAP	2
2013-03-07 17:00:00.000	Services	42
2013-03-07 17:00:00.000	Tech. Axa	228
2013-03-07 17:00:00.000	Tech. Inter	12
2013-03-07 17:00:00.000	Tech. Total	52
2013-03-07 17:00:00.000	Téléphonie	356
2013-03-07 17:30:00.000	CAT	162
2013-03-07 17:30:00.000	CMS	0
2013-03-07 17:30:00.000	Domicile	30
2013-03-07 17:30:00.000	Gestion	0
2013-03-07 17:30:00.000	Gestion - Accueil Telephonique	0
2013-03-07 17:30:00.000	Gestion Assurances	0
2013-03-07 17:30:00.000	Gestion Clients	0
2013-03-07 17:30:00.000	Gestion DZ	0
2013-03-07 17:30:00.000	Gestion Relation Clienteles	0
2013-03-07 17:30:00.000	Gestion Renault	0
2013-03-07 17:30:00.000	Japon	2
2013-03-07 17:30:00.000	Manager	0
2013-03-07 17:30:00.000	Mécanicien	2
2013-03-07 17:30:00.000	Médical	32
2013-03-07 17:30:00.000	Nuit	0
2013-03-07 17:30:00.000	RENAULT	0
2013-03-07 17:30:00.000	RTC	14
2013-03-07 17:30:00.000	Regulation Medicale	4
2013-03-07 17:30:00.000	SAP	0
2013-03-07 17:30:00.000	Services	38
2013-03-07 17:30:00.000	Tech. Axa	236
2013-03-07 17:30:00.000	Tech. Inter	26
2013-03-07 17:30:00.000	Tech. Total	58
2013-03-07 17:30:00.000	Téléphonie	332
2013-03-07 18:00:00.000	CAT	140
2013-03-07 18:00:00.000	CMS	0
2013-03-07 18:00:00.000	Domicile	26
2013-03-07 18:00:00.000	Gestion	0
2013-03-07 18:00:00.000	Gestion - Accueil Telephonique	0
2013-03-07 18:00:00.000	Gestion Assurances	0
2013-03-07 18:00:00.000	Gestion Clients	0
2013-03-07 18:00:00.000	Gestion DZ	0
2013-03-07 18:00:00.000	Gestion Relation Clienteles	0
2013-03-07 18:00:00.000	Gestion Renault	0
2013-03-07 18:00:00.000	Japon	4
2013-03-07 18:00:00.000	Manager	0
2013-03-07 18:00:00.000	Médical	26
2013-03-07 18:00:00.000	Nuit	0
2013-03-07 18:00:00.000	RENAULT	4
2013-03-07 18:00:00.000	RTC	0
2013-03-07 18:00:00.000	Regulation Medicale	0
2013-03-07 18:00:00.000	SAP	2
2013-03-07 18:00:00.000	Services	18
2013-03-07 18:00:00.000	Tech. Axa	220
2013-03-07 18:00:00.000	Tech. Inter	18
2013-03-07 18:00:00.000	Tech. Total	34
2013-03-07 18:00:00.000	Téléphonie	270
2013-03-07 18:30:00.000	CAT	82
2013-03-07 18:30:00.000	CMS	0
2013-03-07 18:30:00.000	Domicile	12
2013-03-07 18:30:00.000	Gestion	0
2013-03-07 18:30:00.000	Gestion - Accueil Telephonique	0
2013-03-07 18:30:00.000	Gestion Assurances	0
2013-03-07 18:30:00.000	Gestion Clients	0
2013-03-07 18:30:00.000	Gestion DZ	0
2013-03-07 18:30:00.000	Gestion Relation Clienteles	0
2013-03-07 18:30:00.000	Gestion Renault	0
2013-03-07 18:30:00.000	Japon	0
2013-03-07 18:30:00.000	Manager	0
2013-03-07 18:30:00.000	Médical	18
2013-03-07 18:30:00.000	Nuit	0
2013-03-07 18:30:00.000	RENAULT	0
2013-03-07 18:30:00.000	Regulation Medicale	4
2013-03-07 18:30:00.000	SAP	0
2013-03-07 18:30:00.000	Services	24
2013-03-07 18:30:00.000	Tech. Axa	172
2013-03-07 18:30:00.000	Tech. Inter	10
2013-03-07 18:30:00.000	Tech. Total	52
2013-03-07 18:30:00.000	Téléphonie	162
2013-03-07 19:00:00.000	CAT	12
2013-03-07 19:00:00.000	CMS	0
2013-03-07 19:00:00.000	Domicile	6
2013-03-07 19:00:00.000	Gestion	0
2013-03-07 19:00:00.000	Gestion - Accueil Telephonique	0
2013-03-07 19:00:00.000	Gestion Assurances	0
2013-03-07 19:00:00.000	Gestion Clients	0
2013-03-07 19:00:00.000	Gestion DZ	0
2013-03-07 19:00:00.000	Gestion Relation Clienteles	0
2013-03-07 19:00:00.000	Gestion Renault	0
2013-03-07 19:00:00.000	Japon	0
2013-03-07 19:00:00.000	Manager	0
2013-03-07 19:00:00.000	Médical	16
2013-03-07 19:00:00.000	Nuit	0
2013-03-07 19:00:00.000	RENAULT	0
2013-03-07 19:00:00.000	Regulation Medicale	4
2013-03-07 19:00:00.000	SAP	0
2013-03-07 19:00:00.000	Services	22
2013-03-07 19:00:00.000	Tech. Axa	150
2013-03-07 19:00:00.000	Tech. Inter	2
2013-03-07 19:00:00.000	Tech. Total	36
2013-03-07 19:00:00.000	Téléphonie	126
2013-03-07 19:30:00.000	CMS	0
2013-03-07 19:30:00.000	Domicile	2
2013-03-07 19:30:00.000	Gestion	0
2013-03-07 19:30:00.000	Gestion - Accueil Telephonique	0
2013-03-07 19:30:00.000	Gestion Assurances	0
2013-03-07 19:30:00.000	Gestion Relation Clienteles	0
2013-03-07 19:30:00.000	Gestion Renault	0
2013-03-07 19:30:00.000	Manager	0
2013-03-07 19:30:00.000	Médical	16
2013-03-07 19:30:00.000	Nuit	0
2013-03-07 19:30:00.000	RENAULT	0
2013-03-07 19:30:00.000	Regulation Medicale	2
2013-03-07 19:30:00.000	SAP	0
2013-03-07 19:30:00.000	Services	12
2013-03-07 19:30:00.000	Tech. Axa	86
2013-03-07 19:30:00.000	Tech. Inter	10
2013-03-07 19:30:00.000	Tech. Total	16
2013-03-07 19:30:00.000	Téléphonie	82
2013-03-07 20:00:00.000	CMS	0
2013-03-07 20:00:00.000	Domicile	2
2013-03-07 20:00:00.000	Gestion	0
2013-03-07 20:00:00.000	Gestion - Accueil Telephonique	0
2013-03-07 20:00:00.000	Gestion Assurances	0
2013-03-07 20:00:00.000	Gestion Relation Clienteles	0
2013-03-07 20:00:00.000	Gestion Renault	0
2013-03-07 20:00:00.000	Manager	0
2013-03-07 20:00:00.000	Médical	18
2013-03-07 20:00:00.000	Nuit	0
2013-03-07 20:00:00.000	RENAULT	0
2013-03-07 20:00:00.000	Regulation Medicale	2
2013-03-07 20:00:00.000	SAP	0
2013-03-07 20:00:00.000	Services	0
2013-03-07 20:00:00.000	Tech. Axa	96
2013-03-07 20:00:00.000	Tech. Inter	14
2013-03-07 20:00:00.000	Tech. Total	34
2013-03-07 20:00:00.000	Téléphonie	72
2013-03-07 20:30:00.000	Domicile	0
2013-03-07 20:30:00.000	Gestion	0
2013-03-07 20:30:00.000	Gestion - Accueil Telephonique	0
2013-03-07 20:30:00.000	Gestion Assurances	0
2013-03-07 20:30:00.000	Gestion Relation Clienteles	0
2013-03-07 20:30:00.000	Gestion Renault	0
2013-03-07 20:30:00.000	Manager	0
2013-03-07 20:30:00.000	Médical	12
2013-03-07 20:30:00.000	Nuit	0
2013-03-07 20:30:00.000	RENAULT	0
2013-03-07 20:30:00.000	Regulation Medicale	0
2013-03-07 20:30:00.000	SAP	0
2013-03-07 20:30:00.000	Services	10
